time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.904837
1000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.904837
2000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.904837
3000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.904837
4000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.904837
5000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.906192
6000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.906192
7000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.907542
8000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.906192
9000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.906192
10000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.906192
11000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.906192
12000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.906192
13000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.906206
14000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.906192
15000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.906192
16000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.907556
17000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.907542
18000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.907542
19000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.907542
20000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.907542
21000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908524
22000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908888
23000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908928
24000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908888
25000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908888
26000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908888
27000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908888
28000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908888
29000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908888
30000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908888
31000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908888
32000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908888
33000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908888
34000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908888
35000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908888
36000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.910228
37000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.910228
38000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.910228
39000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.910228
40000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.910228
41000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.910228
42000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.910228
43000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.910228
44000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.910228
45000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.910228
46000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.911309
47000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.911563
48000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.911563
49000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.910308
50000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.910228
51000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.910228
52000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.911563
53000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.911563
54000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.911563
55000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
56000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
57000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914245
58000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914218
59000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914218
60000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914218
61000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914218
62000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914218
63000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914218
64000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914218
65000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914218
66000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914363
67000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
68000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
69000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
70000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.911563
71000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.911563
72000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.911563
73000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
74000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
75000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
76000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
77000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
78000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
79000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
80000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
81000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
82000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
83000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
84000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
85000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
86000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
87000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912906
88000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
89000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
90000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
91000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
92000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
93000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
94000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
95000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
96000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
97000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
98000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
99000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
100000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
101000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
102000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
103000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
104000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
105000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
106000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
107000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
108000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
109000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
110000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
111000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
112000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
113000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914218
114000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914218
115000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914218
116000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914245
117000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914231
118000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914218
119000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914218
120000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914218
121000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.915538
122000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.915538
123000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.915538
124000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.915538
125000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.915538
126000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.915538
127000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.916642
128000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.916853
129000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.916866
130000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.917075
131000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.916853
132000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.916853
133000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.916853
134000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.918162
135000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.918162
136000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.918162
137000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.918162
138000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.918162
139000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.919466
140000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.919466
141000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.919466
142000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.919466
143000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.919466
144000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.920764
145000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.920764
146000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.923344
147000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.923344
148000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.923344
149000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.923344
150000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.924626
151000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.924626
152000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.924626
153000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.924626
154000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.924626
155000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.924626
156000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.924626
157000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.924626
158000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.924626
159000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.924626
160000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.924626
161000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.925902
162000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.925902
163000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.927172
164000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.928436
165000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.928436
166000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.928612
167000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.928448
168000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.928436
169000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.928436
170000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.928436
171000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.928436
172000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.929694
173000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.929694
174000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.929694
175000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.929694
176000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.929694
177000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.929694
178000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.929694
179000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.929694
180000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.929694
181000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.929694
182000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.929694
183000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.929694
184000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.929694
185000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.929694
186000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.930946
187000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.930946
188000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.930946
189000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.930946
190000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.930946
191000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.930946
192000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.931357
193000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.930946
194000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.930946
195000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.930946
