time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
10000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
20000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
30000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
40000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
50000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
60000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
70000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.995242
80000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
90000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.998097
100000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
110000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
120000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.995242
130000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
140000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
150000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
160000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.998097
170000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
180000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
190000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
200000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
210000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
220000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
230000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
240000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
250000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
260000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
270000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.991435
280000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
290000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
300000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
310000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.995242
320000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.995242
330000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
340000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.995242
