time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.904964
10000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.960207
20000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951669
30000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.964759
40000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950527
50000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950406
60000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958124
70000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953781
80000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954909
90000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956139
100000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951020
110000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.949635
120000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952850
130000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951016
140000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.949873
150000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954042
160000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953688
170000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953909
180000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956135
190000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951698
200000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.949634
210000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950643
220000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953318
230000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.959265
240000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958900
250000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.943425
260000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.948208
270000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955676
280000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955931
290000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.948072
300000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952568
310000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952403
320000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.961489
330000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952078
340000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954394
350000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.948052
360000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.960157
370000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.962572
380000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958067
390000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951234
400000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.949989
410000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950195
420000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951149
430000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958104
440000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958919
450000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954729
460000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952060
470000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955658
480000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954824
490000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953051
500000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950148
510000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958268
520000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951870
530000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953824
540000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956840
550000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954463
560000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951192
570000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.948791
580000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.948438
590000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953404
600000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.946429
610000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.962854
620000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.959746
630000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958423
640000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951516
650000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957044
660000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953957
670000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957530
680000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.945533
690000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956126
700000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957769
710000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957871
720000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.948210
730000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.959035
740000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.961793
750000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954413
760000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957042
770000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953790
780000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.947133
790000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954175
800000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952214
810000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954700
820000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958899
830000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.960099
840000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.949521
850000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.960061
860000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950433
870000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952168
880000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952690
890000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.948112
900000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954500
910000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951382
920000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953613
930000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953968
940000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953269
950000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952156
960000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955960
970000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954404
980000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951460
990000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951402
1000000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950964
1010000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956803
1020000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.963427
1030000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954006
1040000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952345
1050000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956124
1060000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956238
1070000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958605
1080000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957771
1090000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956249
1100000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.960054
1110000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.948543
1120000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953511
1130000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955817
1140000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954013
1150000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.948762
1160000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953803
1170000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956813
1180000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951031
1190000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.961819
1200000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958642
1210000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956106
1220000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954482
1230000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954996
1240000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.960656
1250000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956477
1260000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951916
1270000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953392
1280000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956830
1290000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954691
1300000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957676
1310000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956453
1320000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.960685
1330000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958375
