time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.0010000000	100	100	0	1.000000
1000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.999000
2000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.998599
3000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.997176
4000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995501
5000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.994344
6000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.994817
7000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.994817
8000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.994789
9000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.994789
10000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.990929
11000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.988882
12000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.987979
13000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.985373
14000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.976688
15000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.977499
16000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.973316
17000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.968917
18000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.968214
19000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.966989
20000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.964175
21000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.964175
22000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.964175
23000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.961582
24000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.960946
25000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.950958
26000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.953580
27000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.943561
28000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.943561
29000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.943561
30000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.943561
31000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.941283
32000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.938005
33000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.938427
34000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.937435
35000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.948965
36000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.948965
37000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.951010
38000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.948965
39000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.946209
40000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.941449
41000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.942561
42000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.948965
43000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.948965
44000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.959232
45000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.957710
46000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.959181
47000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.958111
48000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.954656
49000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.946695
50000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.948965
51000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.948965
52000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.947722
53000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.941005
54000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.939112
55000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.937720
56000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.938005
57000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.938081
58000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.938005
59000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.933147
60000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.932307
61000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926476
62000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.931258
63000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.929158
64000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926476
65000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926651
66000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926476
67000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926476
68000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926416
69000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.928575
70000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.932016
71000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.932249
72000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.922841
73000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920518
74000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.921292
75000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920518
76000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914441
77000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914255
78000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914317
79000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914683
80000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.912460
81000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914498
82000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914441
83000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914441
84000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914193
85000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.919849
86000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926476
87000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.912398
88000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901828
89000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914441
90000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908435
91000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.906992
92000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908251
93000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914441
94000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914441
95000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920214
96000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920518
97000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920518
98000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920518
99000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920518
100000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920518
101000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914379
102000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.915835
103000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926476
104000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926476
105000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920214
106000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920457
107000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.932307
108000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.932307
109000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920457
110000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920518
111000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914562
112000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914441
113000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914441
114000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914193
115000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908125
116000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914441
117000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.913884
118000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908994
119000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.912130
120000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.913760
121000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908251
122000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914131
123000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908000
124000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.907307
125000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895562
126000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895363
127000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895562
128000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.889073
129000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.889073
130000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.888940
131000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.882497
132000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.868488
133000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.868079
134000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.862291
135000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.862291
136000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.855414
137000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.854928
138000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.850833
139000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.868352
140000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.862291
141000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.862359
142000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.862972
143000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.875703
144000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.882031
145000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.882497
146000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.875770
147000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.877902
148000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.882497
149000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.882497
150000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.875838
