time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
10000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.970500
20000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
30000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.982871
40000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.984214
50000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988020
60000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
70000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.982871
80000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
90000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.975258
100000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.980967
110000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
120000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.970330
130000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.986677
140000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
150000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988580
160000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
170000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.965181
180000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988580
190000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
200000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
210000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.985726
220000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
230000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
240000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
250000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
260000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991827
270000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
280000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.986677
290000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
300000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.986677
310000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.974920
320000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
330000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
340000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
350000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
360000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
370000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
380000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
390000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
400000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.978113
410000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.983262
420000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.986677
430000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
440000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989923
450000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
460000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
470000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
480000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.969210
490000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.984774
500000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
510000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
520000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
530000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
540000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.973577
550000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.977944
560000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.970500
570000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.980967
580000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.949670
590000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.985726
600000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.981919
610000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
620000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
630000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
640000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
650000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
660000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.986677
670000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
680000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
690000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994682
700000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
710000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.986117
720000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
730000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988580
740000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
750000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.977161
760000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
770000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
780000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
790000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
800000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.986677
810000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.979064
820000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.976823
830000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.985726
840000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
850000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988020
860000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.986822
870000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
880000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.982871
890000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
900000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.985726
910000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.965403
920000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
930000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994044
940000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
950000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
960000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988972
970000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
