time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.904869
10000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933611
20000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936970
30000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930841
40000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935417
50000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929375
60000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.927810
70000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936182
80000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931834
90000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933206
100000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932285
110000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936323
120000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932394
130000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932875
140000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929508
150000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929781
160000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937038
170000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931013
180000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935424
190000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930727
200000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933046
210000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930522
220000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931121
230000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934459
240000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937536
250000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934758
260000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937403
270000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935306
280000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929955
290000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.938918
300000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930291
310000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930910
320000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.926896
330000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932464
340000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.927509
350000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934960
360000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929454
370000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931043
380000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932529
390000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.938458
400000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936555
410000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934761
420000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929721
430000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933099
440000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933368
450000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932361
460000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929920
470000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935235
480000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930902
490000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.928933
500000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.938503
510000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935634
520000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935444
530000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937054
540000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935890
550000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934584
560000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934672
570000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933312
580000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935938
590000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934956
600000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931124
610000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932506
620000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.938990
630000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931257
640000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931253
650000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930421
660000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935978
670000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931438
680000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.938430
690000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931423
700000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934205
710000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934031
720000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930881
730000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933908
740000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937556
750000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937694
760000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936472
770000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937555
780000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.928174
790000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930975
800000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.940376
810000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931218
820000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.928986
830000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933899
840000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936244
850000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932529
860000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932612
870000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934369
880000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.941099
890000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.928300
900000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937821
910000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.928655
920000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932121
930000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929921
940000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935755
950000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936033
960000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932253
970000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933502
980000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935793
990000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933172
1000000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935884
1010000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931657
1020000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930481
1030000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936885
1040000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931187
1050000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930207
1060000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929888
1070000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929594
1080000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929647
1090000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930411
1100000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931893
1110000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933977
1120000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933462
1130000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930634
1140000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933985
1150000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935840
1160000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.923595
1170000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930968
1180000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935987
1190000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929761
1200000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935489
1210000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934589
1220000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933909
1230000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935718
1240000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.940248
1250000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.927291
1260000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931550
1270000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934272
1280000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930901
1290000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934484
1300000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933046
1310000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934067
1320000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937206
1330000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932882
1340000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930321
1350000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933189
1360000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930042
1370000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932069
1380000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936685
1390000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937506
1400000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935455
1410000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934908
1420000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937939
1430000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932101
1440000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935409
1450000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934255
1460000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933457
1470000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930185
1480000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932613
1490000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932136
1500000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932296
1510000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929001
1520000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.928790
1530000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933049
1540000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929582
1550000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933094
1560000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.928510
