time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.367879
10000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.401976
20000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.419755
30000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.438010
40000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.456731
50000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.482391
60000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.495510
70000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.508814
80000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.522297
90000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.535951
100000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.535951
110000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.556737
120000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.563743
130000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.584975
140000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.606502
150000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.599296
160000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.599296
170000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.620999
180000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.642933
190000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.642933
200000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.650288
210000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.650288
220000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.657661
230000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.665051
240000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.665051
250000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.687379
260000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.679875
270000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.687379
280000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.694743
290000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.702189
300000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.724542
310000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.724542
320000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.724542
330000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.738988
340000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.754296
350000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.754296
360000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.769105
370000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.791166
380000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.790946
390000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.791166
400000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.798467
410000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.812969
420000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.812969
430000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.812969
440000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.812969
450000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.827314
460000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.827314
470000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.827314
480000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.848473
490000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.848473
500000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.848473
510000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.848473
520000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.848473
530000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.853540
540000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.869101
550000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.869101
560000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.869101
570000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.878568
580000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.882497
590000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.882497
600000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.881898
610000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.875838
620000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.869033
630000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.869101
640000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.869101
650000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.869101
660000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.882497
670000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.882497
680000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.882497
690000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.882497
