time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.999999
10000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.999400
20000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.998701
30000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997581
40000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997403
50000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997202
60000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996911
70000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996442
80000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996597
90000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996683
100000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996303
110000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996107
120000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995908
130000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996005
140000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995411
150000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995195
160000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995407
170000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995610
180000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995510
190000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995572
200000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995014
210000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994914
220000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995212
230000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994978
240000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994813
250000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994815
260000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994912
270000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994586
280000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994813
290000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994964
300000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994638
310000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995191
320000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995112
330000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995436
340000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995269
350000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994925
360000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994768
370000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994546
380000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994714
390000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994714
400000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995111
410000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995510
420000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995709
430000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995704
440000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994985
