time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999001
10000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999026
20000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999070
30000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999117
40000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999152
50000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999152
60000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999170
70000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999167
80000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999182
90000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999194
100000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999226
110000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999216
120000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999213
130000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999248
140000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999259
150000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999286
160000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999252
170000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999299
180000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999344
190000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999290
200000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999307
210000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999335
220000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999322
230000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999315
240000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999328
250000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999300
260000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999252
270000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999264
280000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999293
290000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999320
300000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999286
