time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.367879
10000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.508881
20000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.570856
30000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.721636
40000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.769178
50000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.812969
60000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.846999
70000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.869101
80000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.889073
90000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.900613
100000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.907433
110000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.893810
120000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.918877
130000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.913512
140000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.914441
150000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.932364
160000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.926237
170000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.943561
180000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.938005
190000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.940727
200000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.948965
210000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.932478
220000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.920518
230000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.926356
240000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.937606
250000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.938005
260000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.931199
270000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.920335
280000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.931374
290000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.943561
300000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.958776
310000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.926474
320000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.937264
330000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.932189
340000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.940559
350000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.919910
360000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.903811
370000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.902019
380000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.913450
390000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.890825
400000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.882497
410000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.908188
420000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.908251
430000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.908251
440000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.888153
450000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.875838
460000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.901892
470000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.938005
480000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.926297
490000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.914441
500000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.932307
510000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.914441
520000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.901956
530000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.887758
540000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.912831
550000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.926476
560000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.905035
570000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.908125
580000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.915717
590000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.920457
600000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.914622
610000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.937891
620000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.953318
630000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.938005
640000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.938005
650000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.926476
660000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.920518
670000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.890825
680000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.894134
690000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.889073
700000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.876171
710000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.908251
720000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.895562
