time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.367898
10000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.544605
20000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.613756
30000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.750442
40000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.701875
50000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.715733
60000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.654219
70000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.724732
80000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.797794
90000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.768980
100000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.993339
110000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.991435
120000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.984774
130000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.983822
140000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.985358
150000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.985726
160000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.979934
170000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.997145
180000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.984774
190000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.996193
200000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.971084
210000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.989165
220000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.981837
230000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.990484
240000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.989532
250000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.995242
260000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.979282
270000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.999048
280000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.990484
290000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.989532
300000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.972620
310000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.991435
320000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.998097
330000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.997145
340000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.982871
350000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.994290
360000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.985726
370000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.987575
380000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.977161
390000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.986677
400000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.993339
410000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.986677
420000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.996193
430000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.992604
440000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.982871
450000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.994290
460000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.986677
470000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.990484
480000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.989532
490000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.990701
500000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.980316
510000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.990484
520000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.993339
530000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.987629
