time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.999920
10000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.801867
20000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.866146
30000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.843603
40000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.799669
50000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.780646
60000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.816237
70000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.809683
80000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.890400
90000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.792504
100000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.763393
110000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.831496
120000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.793507
130000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.834402
140000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.856452
150000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.795743
160000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.848396
170000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.809096
180000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.806882
190000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.772179
200000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.776387
210000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.859245
220000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.780267
230000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.807524
240000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.841879
250000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.834085
260000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.791180
270000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.801267
280000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.776590
290000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.787940
300000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.826060
310000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.815293
320000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.775943
330000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.803846
340000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.717356
350000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.866777
360000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.850237
370000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.903631
380000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.776861
390000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.846792
400000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.776903
