time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.990051
10000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.990843
20000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.991689
30000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.992628
40000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993024
50000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993333
60000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993712
70000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993819
80000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994217
90000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994030
100000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994923
110000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994813
120000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994615
130000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994722
140000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994750
150000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995309
160000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995114
170000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995196
180000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995212
190000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995161
200000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995212
210000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995511
220000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994751
230000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994674
240000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994873
250000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994365
260000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993720
270000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994423
280000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995017
290000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994739
300000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994226
310000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994217
320000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994470
330000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994323
340000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994714
350000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994830
360000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994725
370000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995198
380000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994898
390000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995311
400000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995300
410000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995902
420000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.996065
430000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995990
440000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995824
450000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995570
460000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995722
470000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.996008
480000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.996331
490000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.996206
500000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995958
510000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995736
520000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994513
530000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994714
540000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994504
550000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994714
560000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995128
570000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995112
580000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995211
590000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994714
600000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994881
610000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995610
620000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995411
630000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995411
640000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995311
650000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995065
660000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995012
670000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995109
680000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995124
690000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995394
700000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995282
710000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995250
720000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995687
730000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995311
740000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994813
750000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994441
760000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994603
770000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994813
780000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994813
790000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994515
800000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994362
810000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994117
820000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994428
830000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994516
840000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994186
850000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995008
860000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994913
870000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994416
880000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994622
890000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995011
900000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994616
910000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995012
920000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995211
930000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995217
940000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995191
950000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995413
960000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995706
970000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995832
980000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995694
990000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995609
1000000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995279
1010000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995610
1020000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995618
1030000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995112
1040000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995652
1050000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995510
1060000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995324
1070000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995317
1080000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995212
1090000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995509
1100000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995727
1110000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995647
1120000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995648
1130000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995682
1140000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995709
1150000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.996008
1160000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995809
1170000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995526
1180000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995012
1190000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994618
1200000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994812
1210000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994998
1220000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995108
1230000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995013
1240000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994687
1250000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993990
1260000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994117
1270000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994211
1280000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994683
1290000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995012
1300000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995248
1310000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995452
1320000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995012
1330000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995377
1340000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995510
1350000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995214
1360000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995113
1370000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995609
1380000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995411
1390000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995709
1400000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995109
1410000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994892
1420000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994750
1430000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994712
1440000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994615
1450000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994615
1460000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995411
1470000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995411
1480000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995709
1490000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995908
1500000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995658
1510000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995212
1520000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995620
1530000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995510
1540000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995761
1550000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995610
1560000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994941
1570000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994913
1580000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994515
1590000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994515
1600000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994813
1610000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994913
1620000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995016
1630000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995411
1640000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995012
1650000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994918
