time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.989532
10000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.916906
20000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.908206
30000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.871141
40000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.917255
50000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.908501
60000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.755461
70000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.900978
80000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.915742
90000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.896031
100000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.700557
110000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.857429
120000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.816494
130000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.815863
140000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.869901
150000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.929472
160000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.932597
170000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.888012
180000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.846030
190000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.797462
200000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.839993
210000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.872617
220000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.941690
230000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.808995
240000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.881685
250000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.825072
260000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.763234
270000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.850023
280000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.769123
290000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.890874
300000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.910904
310000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.855305
320000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.811940
330000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.786162
340000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.833340
350000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.877189
360000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.894941
370000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.673723
380000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.781701
390000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.912179
400000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.753254
410000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.876895
420000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.803647
430000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.909842
440000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.917268
450000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.838207
460000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.778830
470000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.849557
480000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.804774
490000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.866648
500000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.897875
510000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.881175
520000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.787245
530000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.813141
540000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.823856
550000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.913067
560000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.925437
570000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.899107
580000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.851055
590000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.873880
600000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.833771
610000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.799288
620000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.884607
630000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.891838
640000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.821562
650000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.894662
660000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.844869
670000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.815883
680000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.938896
690000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.852104
700000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.794272
710000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.905106
720000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.948593
730000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.813878
740000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.836263
750000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.823951
760000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.932325
770000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.919382
780000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.904176
790000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.768845
800000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.903981
810000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.795329
820000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.917030
830000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.788936
840000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.896621
850000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.909885
860000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.881793
870000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.754599
880000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.856522
890000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.926380
900000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.863139
910000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.660548
920000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.809538
930000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.859495
940000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.934838
950000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.771337
960000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.893737
970000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.930866
980000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.887643
990000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.914861
1000000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.830532
1010000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.927615
1020000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.885808
1030000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.774311
1040000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.687333
1050000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.804788
1060000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.807550
1070000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.772659
1080000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.898120
1090000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.850736
1100000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.870377
1110000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.917983
1120000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.825242
1130000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.898352
1140000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.810148
1150000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.890850
1160000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.871616
1170000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.816194
1180000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.883386
1190000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.839741
1200000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.753585
1210000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.891998
1220000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.901889
1230000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.899658
1240000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.848607
1250000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.836331
1260000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.878767
1270000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.770860
1280000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.887133
1290000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.912006
1300000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.913365
1310000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.876720
1320000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.933262
1330000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.917344
1340000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.894393
1350000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.904680
1360000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.881465
