time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0100000000	0.0100000000	100	100	0	1.000000
10000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.929363
20000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.892675
30000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.980351
40000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.936686
50000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.945532
60000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.941305
70000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.932431
80000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.946216
90000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.941491
100000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.940072
110000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.945119
120000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.928265
130000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.922249
140000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.916410
150000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933537
160000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.953300
170000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.959514
180000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.942541
190000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933457
200000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.930501
210000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.965515
220000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.935820
230000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.962943
240000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.938729
250000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.937763
260000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.943328
270000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.985924
280000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.903447
290000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.948823
300000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.958499
310000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.969382
320000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.945691
330000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.939338
