time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.000045
1000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.049741
2000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.394918
3000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.754408
4000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.890203
5000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.889276
6000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936829
7000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.948551
8000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.939634
9000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.943328
10000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.939653
11000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933922
12000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.955978
13000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.889033
14000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936241
15000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935846
16000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.940006
17000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.945900
18000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.938052
19000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936015
20000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.943039
21000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.941993
22000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.942040
23000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.947265
24000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.979344
25000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.946950
26000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.946968
27000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.953925
28000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.949610
29000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.918742
