time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
1000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
2000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
3000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
4000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
5000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
6000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
7000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
8000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
9000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
10000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
11000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
12000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999560
13000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
14000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999570
15000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
16000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
17000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
18000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
19000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
20000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
21000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
22000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
23000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
24000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
25000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
26000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
27000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
28000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
29000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.998401
30000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.998401
31000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
32000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.997481
33000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.997448
34000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
35000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
36000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
37000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
38000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
