time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.904846
10000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.928987
20000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935913
30000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932248
40000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.937416
50000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.928216
60000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932578
70000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929183
80000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933742
90000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935141
100000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930697
110000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934563
120000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.943614
130000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930936
140000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932189
150000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932127
160000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931044
170000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931458
180000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935148
190000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933221
200000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929329
210000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932166
220000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934807
230000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936282
240000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933180
250000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936687
260000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935261
270000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930890
280000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932495
290000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930519
300000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.937020
310000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932831
320000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936412
330000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930366
340000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931112
350000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.928341
360000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932202
370000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935038
380000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931457
390000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.927514
400000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929311
410000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929094
420000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929221
430000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.937022
440000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932302
450000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.927739
460000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935753
470000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930475
480000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930669
490000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935878
500000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929682
510000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.938693
520000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932454
530000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929595
540000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930261
550000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930769
560000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934772
570000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.939201
580000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930095
590000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929194
600000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933011
610000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.926725
620000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931718
630000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929678
640000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934310
650000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.937533
660000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933764
670000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932995
680000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936331
690000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934412
700000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935675
710000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935196
720000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934773
730000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935112
740000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930377
750000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935022
760000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930442
770000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933065
780000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931707
790000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.939816
800000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.937069
810000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.927296
820000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932495
830000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936587
840000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932149
850000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933798
860000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.940104
870000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.940465
880000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.937855
890000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.937717
900000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931339
910000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932947
920000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936872
930000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935652
940000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931805
950000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933246
960000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934655
970000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.928030
980000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.940765
990000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931986
1000000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933295
1010000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.937320
1020000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935750
1030000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934635
1040000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.939038
1050000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929801
1060000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933929
1070000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.928387
1080000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935066
1090000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.937054
1100000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936582
1110000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930663
1120000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933908
1130000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929742
1140000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.939781
1150000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.941891
1160000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931090
1170000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930739
1180000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.938404
1190000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930204
1200000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930636
1210000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930442
1220000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931256
1230000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.927516
