time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.007273
1000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.988580
2000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.997145
3000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.978113
4000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.981035
5000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.991435
6000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.998097
7000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.983822
8000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.974816
9000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.973864
10000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.991435
11000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.979064
12000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.997145
13000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.964416
14000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.992387
15000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.991435
16000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.999048
17000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.983822
18000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.999048
19000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.994290
20000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.988580
21000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.999048
22000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.998097
23000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.991435
24000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.980967
25000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.992387
26000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.982871
27000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.996193
28000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.976209
29000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.992387
30000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.973354
31000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.987697
32000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.985793
33000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.991435
34000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.996193
35000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.995242
36000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.999048
37000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.996193
38000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.993339
39000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.997145
40000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.982871
41000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.986235
42000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.996193
43000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.993339
44000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.997145
45000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.998097
46000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.979574
47000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.960541
48000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.988580
49000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.993339
50000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.986677
51000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.977229
52000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.990484
53000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.999048
54000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.994290
55000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.992897
56000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.987629
57000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.994290
58000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.985284
59000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.988580
60000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.997145
61000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.988580
62000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.994800
63000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.995242
64000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.996193
65000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.996193
66000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.997145
67000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.988580
68000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.990484
69000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.978622
70000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.989532
71000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.977671
72000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.991435
73000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.979064
74000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.972403
75000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.997145
76000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.978113
77000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.997145
78000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.985284
79000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.994290
80000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.994290
81000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.981919
82000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.991435
83000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.994800
84000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.995752
85000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.980016
86000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.990484
87000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.983448
88000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.980967
89000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.974306
90000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.992387
91000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.980016
92000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.991435
93000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.980967
94000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.985284
95000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.981919
96000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.980526
97000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.998097
98000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.992387
99000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.987629
100000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.993339
101000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.978113
102000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.999048
103000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.991435
104000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.994290
105000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.963974
