time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990050
10000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990149
20000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990248
30000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990347
40000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990545
50000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990644
60000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990743
70000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990743
80000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990743
90000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990842
100000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991040
110000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991239
120000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991536
130000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991536
140000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991536
150000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991635
160000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991933
170000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991933
180000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991834
190000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991933
200000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991933
210000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992131
220000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992230
230000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992230
240000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992131
250000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992330
260000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992429
270000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992528
280000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992528
290000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992528
300000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992627
310000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992727
320000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992727
330000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992727
340000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992826
350000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992826
360000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992826
370000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993024
380000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993223
390000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993223
400000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992925
410000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992925
420000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993124
430000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993322
440000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993024
450000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993124
460000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993124
470000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993322
480000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993422
490000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993521
500000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993620
510000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993720
520000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993819
530000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993872
540000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993819
550000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993819
560000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993819
570000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993720
580000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993720
590000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993521
600000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993521
610000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993422
620000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993422
630000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993322
640000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993322
650000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993322
660000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993223
670000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993223
680000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993224
690000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993319
700000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993322
710000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993521
720000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993620
730000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993720
740000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993620
750000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993620
760000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993819
770000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993819
780000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994117
790000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994217
800000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994018
810000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993919
820000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993819
830000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993819
840000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993819
850000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993919
860000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993919
870000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993919
880000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993919
890000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993819
900000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993843
910000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993919
920000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994018
930000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994117
940000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994018
950000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993919
960000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994007
970000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994117
980000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994217
990000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994217
1000000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994217
1010000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994117
1020000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994217
1030000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994217
1040000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994117
1050000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994217
1060000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994416
1070000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994416
1080000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994515
1090000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994416
1100000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994416
1110000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994515
1120000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994615
1130000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994616
1140000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994615
1150000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994913
1160000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.995012
1170000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.995112
1180000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.995112
1190000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.995212
1200000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.995212
1210000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.995112
1220000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.995112
1230000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994913
1240000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994813
1250000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994911
1260000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994913
1270000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994913
1280000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994895
