time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.0100000000	100	100	0	1.000000
1000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.990106
2000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.979303
3000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.974806
4000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.972414
5000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.953250
6000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.937818
7000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.950576
8000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.919581
9000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.923958
10000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.918689
11000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.927054
12000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.958576
13000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.945749
14000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.911469
15000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.894746
16000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.901486
17000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.915800
18000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.910831
19000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.905464
20000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.923437
21000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.932369
22000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.950821
23000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.917663
24000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.912179
25000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.931069
26000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.910472
