time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999001
1000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999035
2000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999070
3000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999121
4000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999164
5000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999178
6000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999202
7000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999204
8000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999221
9000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999232
10000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999230
11000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999239
12000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999237
13000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999245
14000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999249
15000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999265
16000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999251
17000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999255
18000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999264
19000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999243
20000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999238
21000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999238
22000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999216
23000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999242
24000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999244
25000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999263
26000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999263
27000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999259
28000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999252
29000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999279
30000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999271
31000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999283
32000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999281
33000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999275
34000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999280
35000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999288
36000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999279
37000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999273
38000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999268
39000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999282
40000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999295
41000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999316
42000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999315
43000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999348
44000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999310
45000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999284
46000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999302
47000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999316
48000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999320
49000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999321
50000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999299
51000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999263
52000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999310
53000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999295
54000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999269
55000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999255
56000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999237
57000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999197
58000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999246
59000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999268
60000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999252
61000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999271
62000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999247
63000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999257
64000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999244
65000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999272
66000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999273
67000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999298
68000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999283
69000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999339
70000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999292
71000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999278
72000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999295
73000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999324
74000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999335
75000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999302
76000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999309
77000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999307
78000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999325
79000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999330
80000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999315
81000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999282
82000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999331
83000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999339
84000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999361
85000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999316
86000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999294
87000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999281
88000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999282
89000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999270
90000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999270
91000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999240
92000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999256
93000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999267
94000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999278
95000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999249
96000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999245
97000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999260
98000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999336
99000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999322
100000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999290
101000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999272
102000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999276
103000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999286
104000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999288
105000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999280
106000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999303
107000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999303
108000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999269
109000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999258
110000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999257
111000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999242
112000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999227
113000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999229
114000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999264
115000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999249
116000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999267
117000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999272
118000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999281
