time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0100000000	100	100	0	1.000000
1000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999723
2000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999542
3000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999470
4000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999411
5000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999394
6000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999360
7000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999332
8000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999289
9000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999267
10000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999270
11000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999258
12000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999246
13000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999233
14000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999243
15000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999254
16000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999256
17000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999289
18000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999298
19000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999309
20000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999336
21000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999318
22000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999285
23000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999292
24000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999284
25000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999291
26000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999314
27000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999302
28000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999283
29000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999286
30000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999262
31000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999280
32000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999303
33000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999302
34000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999303
35000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999268
36000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999262
37000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999291
38000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999300
39000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999311
40000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999319
41000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999271
42000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999281
43000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999273
44000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999254
45000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999244
46000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999249
47000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999251
48000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999246
49000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999240
50000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999225
51000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999222
52000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999247
53000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999281
54000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999270
55000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999252
56000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999282
57000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999299
58000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999335
59000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999350
60000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999323
61000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999300
62000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999324
63000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999296
64000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999325
65000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999328
66000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999352
67000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999355
68000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999335
69000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999318
70000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999308
71000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999281
72000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999296
73000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999305
74000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999286
75000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999285
76000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999289
77000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999282
78000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999249
79000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999240
80000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999237
81000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999226
82000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999269
83000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999253
84000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999252
85000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999239
86000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999289
87000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999315
88000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999294
89000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999299
90000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999288
91000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999274
92000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999295
93000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999280
94000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999289
95000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999258
96000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999262
97000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999258
98000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999255
99000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999239
100000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999237
101000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999205
102000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999190
103000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999255
104000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999306
105000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999306
106000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999287
107000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999286
108000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999297
109000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999330
110000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999319
111000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999329
112000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999342
113000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999329
114000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999308
115000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999359
