time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
1000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
2000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
3000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
4000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
5000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
6000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
7000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
8000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
9000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
10000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
11000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
12000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
13000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
14000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
15000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
16000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
17000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
18000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
19000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
20000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
21000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
22000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
23000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
24000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
25000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
26000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
27000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
28000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
29000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
30000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
31000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
32000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
33000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
34000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
35000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
36000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
37000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
38000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
39000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
40000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
41000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
42000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
43000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
44000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
45000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
46000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
47000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
48000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
49000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
50000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
51000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
52000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
53000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
54000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
55000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
56000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
57000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
58000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
59000	1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
