time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0010000000	0.0010000000	100	100	0	1.000000
1000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.998981
2000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.999220
3000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.997862
4000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.997743
5000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.997972
6000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.995908
7000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.993978
8000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.994018
9000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.993025
10000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.989803
11000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.989060
12000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.990040
13000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.990050
14000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.989911
15000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.987025
16000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.984127
17000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.983144
18000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.981759
19000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.979973
20000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.979180
21000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.978945
22000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.980189
23000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.981945
24000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.980454
25000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.981170
26000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.980199
27000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.980199
28000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.980199
29000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.980199
30000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.980199
31000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.980199
32000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.979013
33000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.980199
34000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.979121
35000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.978651
36000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.977742
37000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.977262
38000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.976383
39000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.977155
40000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.976286
41000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
42000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.975300
43000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.973887
44000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
45000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.974335
