time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.000045
10000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.003101
20000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.016639
30000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.082085
40000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.157394
50000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.235982
60000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.359155
70000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.406570
80000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.508648
90000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.535261
100000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.589194
110000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.696979
120000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.749012
130000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.749012
140000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.822687
150000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.822012
160000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.844509
170000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.865888
180000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.891675
190000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.904837
200000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.904837
210000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.904837
220000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
230000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
240000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
250000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
260000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
270000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
280000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
290000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
300000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
310000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
320000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
330000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.951331
340000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
350000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
360000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
370000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.951614
380000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
390000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
400000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
410000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.951047
420000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.974670
430000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.975310
440000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
450000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
460000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
470000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
480000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
490000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
500000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
510000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
520000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
530000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
540000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
550000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
560000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
570000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
580000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
590000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.975310
600000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.984127
610000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
620000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
630000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
640000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
650000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
660000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952679
670000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
680000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
690000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
700000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
710000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
720000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
730000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.939848
740000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
750000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
760000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
770000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
780000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.922194
790000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
800000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
810000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
820000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.922194
830000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.922510
840000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
850000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
860000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
870000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
880000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
890000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
900000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
910000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
920000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
930000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
940000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
950000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
960000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
970000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
980000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
990000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
1000000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1010000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1020000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1030000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1040000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1050000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1060000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1070000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1080000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1090000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1100000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1110000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1120000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1130000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1140000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1150000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1160000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1170000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1180000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1190000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.963145
1200000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1210000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1220000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1230000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1240000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1250000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.975310
1260000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.974243
1270000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.975310
1280000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.975310
1290000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1300000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1310000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1320000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1330000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
1340000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.963893
1350000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1360000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1370000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1380000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1390000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
1400000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.949062
1410000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
1420000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
1430000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.951898
1440000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
1450000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1460000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1470000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1480000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1490000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1500000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1510000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1520000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
1530000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1540000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
1550000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
1560000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1570000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1580000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1590000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1600000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1610000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1620000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1630000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1640000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1650000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.972749
1660000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.975310
1670000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.975310
1680000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.984127
1690000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.984039
1700000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.983510
1710000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.984127
1720000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.984127
1730000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.984127
1740000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.984127
1750000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.984127
1760000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.975310
1770000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.975310
1780000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.972536
1790000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.964640
1800000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.984127
1810000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.981835
1820000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.984039
1830000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.984127
1840000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.984127
1850000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.991040
1860000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.996008
1870000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.991040
1880000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.984127
1890000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.984127
1900000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.984127
1910000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.984127
1920000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.975310
1930000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.975310
1940000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
1950000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.952181
1960000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
1970000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
1980000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.950338
1990000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
2000000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.938005
2010000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.922194
2020000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.922194
2030000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.922194
