time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.000000
1000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.000000
2000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.038922
3000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.236928
4000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.642394
5000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.695975
6000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.852144
7000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.906517
8000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.913931
9000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.913313
10000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.913931
11000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
12000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.957978
13000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
14000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.988879
15000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989172
16000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.988002
17000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
18000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
19000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
20000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.992444
21000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989465
22000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
23000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
24000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
25000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
26000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
27000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
28000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
29000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.957509
30000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.959384
31000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
32000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
33000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.959384
34000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.948138
35000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
36000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
37000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960321
38000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960321
39000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
40000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960321
41000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
42000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
43000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.954229
44000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.959852
45000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
46000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
47000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
48000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.958915
49000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
50000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
51000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
52000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.959852
53000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
54000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
55000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
56000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960321
57000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
58000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
59000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
60000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.959852
61000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
62000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.959384
63000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960321
64000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
65000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
66000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989757
67000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.988411
68000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989757
69000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989172
70000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989465
71000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.985953
72000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
73000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989172
74000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989465
75000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989757
76000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
77000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
78000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
79000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
80000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
81000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989757
82000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
83000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
84000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990348
85000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
86000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
87000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.954229
88000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
89000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
90000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
91000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
92000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.986831
93000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
94000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
95000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.987709
96000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989172
97000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
98000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989465
99000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989757
100000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960321
101000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960321
102000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960321
103000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.979809
104000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
105000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.987416
