time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.999999
1000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.999530
2000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.998963
3000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.998579
4000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.998249
5000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.997772
6000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.997358
7000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.997201
8000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.996857
9000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.997065
10000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.996488
11000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.996039
12000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995123
13000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995030
14000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995126
15000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995279
16000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995350
17000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995319
18000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995596
19000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995056
20000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995570
21000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995367
22000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995459
23000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995149
24000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994836
25000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994746
26000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994862
27000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994543
28000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994785
29000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994890
30000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994622
31000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994902
32000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995041
33000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994454
34000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994769
35000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994774
36000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994997
37000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994942
38000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994311
39000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994548
40000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994267
41000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994477
42000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994360
43000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994279
44000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994590
45000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994457
46000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994620
47000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994459
48000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994488
49000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994350
50000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994315
51000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994767
52000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994615
53000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994967
54000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994877
55000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994834
56000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994831
57000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995161
58000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995244
59000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995514
60000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995712
61000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995565
62000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995266
63000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995146
64000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995364
65000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994989
66000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994805
67000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994797
68000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994891
69000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995078
70000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995383
71000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995594
72000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995438
73000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995612
74000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995311
75000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995340
76000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995320
77000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994983
78000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994792
79000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995254
80000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995021
81000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995025
82000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995138
83000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995428
84000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995492
85000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995833
86000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995899
87000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995541
88000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995446
89000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995122
90000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995294
91000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994980
92000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995331
93000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995403
94000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995176
95000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995346
96000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995746
97000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995236
98000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995717
99000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995074
100000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995132
101000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994683
102000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994835
103000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995193
104000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995422
105000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995733
106000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995660
107000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995341
108000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995635
109000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995777
110000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995147
111000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995336
112000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995325
113000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994570
114000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994245
115000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994649
116000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994898
117000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994985
118000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995286
119000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995107
120000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994955
121000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995125
122000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995324
