time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.999990
10000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.914115
20000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.872864
30000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.904569
40000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.869748
50000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.864935
60000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.893018
70000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.927830
80000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.923202
90000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.874758
100000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.912459
110000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.879633
120000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.906640
130000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.852975
140000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.895642
150000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.904334
160000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.886758
170000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.918873
180000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.876356
190000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.914982
200000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.893155
210000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.889001
220000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.886535
230000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.891018
240000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.892381
250000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.916299
260000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.906148
270000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.918081
280000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.923443
290000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.886896
300000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.884513
310000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.914450
320000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.841989
330000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.909331
