time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.0010000000	100	100	0	1.000000
10000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.993620
20000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.989988
30000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.985408
40000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.974725
50000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.952710
60000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.956858
70000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.956242
80000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.948475
90000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.948475
100000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.962254
110000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.957503
120000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.944027
130000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.938167
140000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.913931
150000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.924595
160000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.948430
170000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.942320
180000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.947297
190000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.946474
200000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939413
210000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.924595
220000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939413
230000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939459
240000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.944027
250000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.924595
260000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939456
270000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.942859
280000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.952753
290000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.951897
300000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.934634
310000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.930237
320000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939413
330000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.919069
340000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.924595
350000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.948473
360000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.948475
370000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.952753
380000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.926226
390000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.934437
400000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.924384
410000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.917152
420000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.934634
430000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.933745
440000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.929694
450000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939413
460000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.921284
