time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.999801
1000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.987147
2000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.984957
3000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.959852
4000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.952824
5000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.984314
6000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.984022
7000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.999005
8000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.976590
9000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.983729
10000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.985485
11000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.985835
12000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.987416
13000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.968217
14000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.946583
15000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.943153
16000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.918425
17000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.949075
18000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.981212
19000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.969684
20000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.905770
21000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.957041
22000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.988002
23000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.969737
24000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.977468
25000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.982616
26000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.982733
27000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.968448
28000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.947051
29000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.937870
30000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.996330
31000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.984490
32000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.988587
33000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.951360
34000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.985661
35000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.950386
36000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.981681
37000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.981564
38000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.981564
39000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.985485
40000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.963713
41000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.954229
42000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.952260
43000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.984398
44000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.987416
45000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.974716
46000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.988294
47000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.983962
48000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.985953
49000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.983539
50000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.975653
51000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.980335
52000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.978284
53000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.982733
54000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.953292
55000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.961100
56000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.973895
57000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.952824
58000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.954698
59000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.947988
60000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.955166
61000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.985076
62000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.987124
63000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.975182
64000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.906741
65000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.936357
66000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.958326
67000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.958027
68000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.951737
69000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.983905
70000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.974421
71000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.954229
72000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.955635
73000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.958447
74000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.977877
75000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.970091
76000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.983142
77000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.949543
78000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.946257
79000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.979866
80000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.975418
81000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.985309
82000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.985953
83000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.958856
84000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.986246
85000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.948457
86000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.947917
