time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.904842
10000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.908540
20000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.910457
30000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.915036
40000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.916530
50000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.920468
60000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.922536
70000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.925464
80000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.928962
90000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929131
100000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935638
110000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937234
120000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937248
130000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934737
140000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935820
150000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.940718
160000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.938624
170000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.938997
180000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.940006
190000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937248
200000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936529
210000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.938713
220000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.939460
230000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937976
240000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933741
250000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932394
260000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933741
270000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931659
280000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931371
290000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932394
300000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932394
310000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932049
320000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931851
330000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931076
340000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.927405
350000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929157
360000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931037
370000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931731
380000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936534
390000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937248
400000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937554
410000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937040
420000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937248
430000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937444
440000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933179
450000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932394
460000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932414
470000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931725
480000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936551
490000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935125
500000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935259
510000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933321
520000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932501
530000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934426
540000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933741
550000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932763
560000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935827
570000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937583
580000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936487
590000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937328
600000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.940105
610000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937976
620000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.938484
630000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933063
640000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.930351
650000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931076
660000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937255
670000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.939348
680000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937968
690000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934966
700000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935595
710000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.939460
720000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.938352
730000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937226
740000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.938683
750000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937248
760000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936529
770000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934530
780000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934453
790000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933707
800000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933741
810000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931738
820000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929786
830000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.925770
840000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.926902
850000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.926052
860000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.925896
870000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929150
880000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.928880
890000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929615
900000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933063
910000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931893
920000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932069
930000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.930428
940000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933741
950000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933741
960000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931076
970000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929610
980000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929157
990000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931083
1000000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.930428
1010000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929150
1020000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932367
1030000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933063
1040000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933063
1050000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933878
1060000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936387
1070000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935813
1080000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936529
1090000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935820
1100000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935118
1110000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935469
1120000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933063
1130000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934364
1140000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936515
1150000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935820
1160000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935862
1170000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935778
1180000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935118
1190000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933599
1200000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932394
1210000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.930415
1220000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933063
1230000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931765
1240000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933043
1250000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932407
