time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
1000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988580
2000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.979866
3000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
4000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
5000	0.5000000000	0.1000000000	0.0100000000	100	100	0	1.000000
6000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.975532
7000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
8000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988580
9000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
10000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.980818
11000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987262
12000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
13000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
14000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
15000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988213
16000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.980233
17000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
18000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
19000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
20000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988580
21000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
22000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
23000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
24000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.982354
25000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.984040
26000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.962152
27000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
28000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989015
29000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
30000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
31000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
32000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
33000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988798
34000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
35000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.975692
36000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
37000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
38000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
39000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
40000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.986677
41000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.985726
42000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988580
43000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993923
44000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995826
45000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993923
46000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
47000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.970513
48000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.979866
49000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.984774
50000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993923
51000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
52000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.977378
53000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
54000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.984774
55000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
56000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994875
57000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
58000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988580
59000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.986677
60000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.982871
61000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993923
62000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.984774
63000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987329
64000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
65000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988213
66000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
67000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.973354
68000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992020
69000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989382
70000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990701
71000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.979132
72000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
73000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.967645
74000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.985643
75000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.980600
76000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
77000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988580
78000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
79000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
80000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
81000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.975325
82000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.971519
83000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
84000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
85000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.981552
86000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
87000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
88000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.964857
89000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
90000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
91000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
