time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
10000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
20000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
30000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
40000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
50000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
60000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
70000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
80000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
90000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
100000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
110000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
120000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
130000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
140000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
150000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
160000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
170000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
180000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
190000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
200000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
210000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
220000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
230000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
240000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
250000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
260000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
270000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
280000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
290000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
300000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
310000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
320000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
330000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
340000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
350000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
360000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
370000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
380000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
390000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
400000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
410000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
420000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
430000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
440000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
450000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
460000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
470000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
480000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
490000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
500000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
510000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
520000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
530000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
540000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
550000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
560000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
570000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
580000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
590000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
600000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
610000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
620000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
630000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
640000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
650000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
660000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
670000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
680000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
690000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
700000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
710000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
720000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
730000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
740000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
750000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
760000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
770000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
780000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
790000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
800000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
810000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
820000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
830000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
840000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
850000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
860000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
870000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
880000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
890000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
900000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
910000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
920000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
930000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
940000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
950000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
960000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
970000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
980000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
990000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1000000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1010000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1020000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1030000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1040000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1050000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1060000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1070000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1080000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1090000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1100000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1110000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1120000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1130000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1140000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1150000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1160000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1170000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1180000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1190000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1200000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1210000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1220000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1230000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1240000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1250000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1260000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1270000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1280000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1290000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1300000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1310000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1320000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1330000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1340000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1350000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1360000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1370000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1380000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1390000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1400000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1410000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1420000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1430000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1440000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1450000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1460000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1470000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1480000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1490000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1500000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1510000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1520000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1530000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1540000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1550000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1560000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1570000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1580000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1590000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1600000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1610000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1620000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1630000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1640000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1650000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1660000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1670000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1680000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1690000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1700000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1710000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1720000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1730000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1740000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1750000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1760000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1770000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1780000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1790000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1800000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1810000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1820000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1830000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1840000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1850000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1860000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1870000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1880000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1890000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1900000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1910000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1920000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1930000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1940000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1950000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1960000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1970000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1980000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
1990000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2000000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2010000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2020000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2030000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2040000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2050000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2060000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2070000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2080000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2090000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2100000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2110000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2120000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2130000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2140000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2150000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2160000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2170000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2180000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2190000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2200000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2210000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2220000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2230000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2240000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2250000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2260000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2270000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2280000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2290000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2300000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2310000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2320000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2330000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2340000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2350000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2360000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2370000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2380000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2390000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2400000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2410000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2420000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2430000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2440000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2450000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2460000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2470000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2480000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2490000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2500000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2510000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2520000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2530000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2540000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2550000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2560000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2570000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2580000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2590000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2600000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2610000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2620000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2630000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2640000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2650000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2660000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2670000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2680000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2690000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2700000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2710000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2720000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2730000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2740000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2750000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2760000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2770000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2780000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2790000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2800000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2810000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2820000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2830000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2840000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2850000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2860000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2870000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2880000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2890000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2900000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2910000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2920000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2930000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2940000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2950000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2960000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2970000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2980000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
2990000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3000000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3010000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3020000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3030000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3040000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3050000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3060000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3070000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3080000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3090000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3100000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3110000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3120000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3130000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3140000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3150000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3160000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3170000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3180000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3190000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3200000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3210000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3220000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3230000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3240000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3250000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3260000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3270000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3280000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3290000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3300000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3310000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3320000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3330000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3340000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3350000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3360000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3370000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3380000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3390000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3400000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3410000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3420000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3430000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3440000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3450000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3460000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
3470000	1.0000000000	0.1000000000	0.1000000000	100	100	100	0.904837
