time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.0010000000	100	100	0	1.000000
10000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972805
20000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.963175
30000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.958461
40000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.955188
50000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.950288
60000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.946709
70000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.944977
80000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.944165
90000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.939057
100000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.940134
110000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935820
120000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936537
130000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937248
140000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937248
150000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935792
160000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935838
170000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935785
180000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.938072
190000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936466
200000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937932
210000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937983
220000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935976
230000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935435
240000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935118
250000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936018
260000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937976
270000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936529
280000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.939460
290000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935827
300000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936175
310000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937976
320000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937241
330000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935644
340000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934426
350000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934952
360000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934426
370000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933878
380000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.932568
390000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933974
400000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.939460
410000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937248
420000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936473
430000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935956
440000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.938215
450000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937245
460000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935112
470000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934426
480000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933734
490000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933395
500000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.932394
510000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934419
520000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.932394
530000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.931050
540000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933063
550000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933070
560000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935827
570000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934426
580000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936196
590000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933165
600000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936104
610000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934952
620000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935962
630000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936795
640000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933741
650000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933558
660000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933097
670000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.931731
680000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935091
690000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933748
700000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934426
710000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.939914
720000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937976
730000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936608
740000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936529
750000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937976
760000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937991
770000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935820
780000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937947
790000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.938691
800000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935118
810000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933987
820000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.932930
830000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933063
840000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.931646
850000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.928521
