time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
10000	0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
20000	0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
30000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
40000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.985957
50000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.985957
60000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.985957
70000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.985957
80000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.982829
90000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.982829
100000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.982829
110000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.982829
120000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.982829
130000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.982829
140000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.979552
150000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.980176
160000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.977596
170000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.975803
180000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.975803
190000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.977887
200000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.975803
210000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.973889
220000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.973889
230000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.973889
240000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
250000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
260000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
270000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
280000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
290000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.970446
300000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.968812
310000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.968827
320000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.967378
330000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.967378
340000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.967378
350000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.967378
360000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.964587
370000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.964587
380000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.964587
390000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.964587
400000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.964587
410000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.964587
420000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.964587
430000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.963275
440000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.963275
450000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.962011
460000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.962011
470000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.960789
480000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.960789
490000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.962011
500000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.959607
510000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.959516
520000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.957347
530000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.955208
540000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.955208
550000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.956264
560000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.955208
570000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.955208
580000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.955208
590000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.953174
600000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.953134
610000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.953174
620000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.951229
630000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.951211
640000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.950288
650000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949356
660000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
670000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.947573
680000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.947573
690000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.947573
700000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.947573
710000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.947573
720000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.947573
730000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.945002
740000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.944173
750000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.944173
760000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.944977
770000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.945844
780000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.945844
790000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.944173
800000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.944985
810000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.945002
820000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.945002
830000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.944173
840000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.944173
850000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.941765
860000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.941624
870000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.941765
880000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.941765
890000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.942555
900000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.941617
910000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.941765
920000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.940985
930000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.941765
940000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.941765
950000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.941765
960000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.941915
970000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.941765
980000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.940985
990000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.940985
1000000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.940985
1010000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.940985
1020000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.940985
1030000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.940985
1040000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.939460
1050000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.938713
1060000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.938713
1070000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.937248
1080000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.938713
1090000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.938713
1100000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.937976
1110000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.937248
1120000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.937721
1130000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.937976
1140000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.937976
1150000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.937248
1160000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.937976
1170000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.938713
1180000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.939460
1190000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.938713
1200000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.939460
1210000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.938072
1220000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.937976
1230000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.937968
1240000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.938713
1250000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.939460
1260000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.938713
1270000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.939460
1280000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.938713
1290000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.939460
1300000	0.5000000000	0.0100000000	0.0001000000	100	100	0	0.940217
