time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.0010000000	100	100	0	1.000000
10000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
20000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.960789
30000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989757
40000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989465
50000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
60000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
70000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
80000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989757
90000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.987709
100000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989757
110000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989465
120000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989172
130000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989757
140000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
150000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
160000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.986539
170000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.988002
180000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989172
190000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.993333
200000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
210000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
220000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989757
230000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989465
240000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.987709
250000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.959384
260000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
270000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
280000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
290000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.985661
300000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
310000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
320000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
330000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
