time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.368249
1000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.552893
2000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.684640
3000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.742122
4000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.793436
5000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.829027
6000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.862938
7000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.880963
8000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.919103
9000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.924821
10000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.943981
11000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.950528
12000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.947345
13000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.956841
14000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.957401
15000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.961609
16000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.945046
17000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.948574
18000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.923698
19000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.925230
20000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.929033
21000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.923506
22000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.899426
23000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.903734
24000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.891008
25000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.897171
26000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.880409
27000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.884320
28000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.908207
29000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.899786
30000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.899911
31000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.913030
32000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.903908
33000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.906829
34000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.874826
35000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.883093
36000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.895911
37000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.908085
38000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.922378
39000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.902801
40000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.912368
41000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.922039
42000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.944384
43000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.932392
44000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.929313
45000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.938258
46000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.935631
47000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.924494
