time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
10000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
20000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
30000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
40000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
50000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999787
60000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999700
70000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999700
80000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
90000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999578
100000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999400
110000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999400
120000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999200
130000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999099
140000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999100
150000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998801
160000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998801
170000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998801
180000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998601
190000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998601
200000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998501
210000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998401
220000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998301
230000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998202
240000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998202
250000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998202
260000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998102
270000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997994
280000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997902
290000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997902
300000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997902
310000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997902
320000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997897
330000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997770
340000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997703
350000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997630
360000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
370000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
380000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997403
390000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
400000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
410000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
420000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
430000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
440000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
450000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997403
460000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997204
470000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997204
480000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997104
