time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.367879
10000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.382740
20000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.390276
30000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.413292
40000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.428956
50000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.444858
60000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.485537
70000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.510482
80000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.510482
90000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.544221
100000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.586900
110000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.612626
120000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.621201
130000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.638330
140000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.646962
150000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.672401
160000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.672401
170000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.672401
180000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.680859
190000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.689285
200000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.697676
210000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.706028
220000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.706028
230000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.722600
240000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.730811
250000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.730811
260000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.763074
270000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.770974
280000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.778801
290000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.786549
300000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.794216
