time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.990051
10000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994227
20000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995285
30000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994187
40000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993923
50000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995096
60000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994185
70000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995843
80000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995055
90000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995305
100000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994585
110000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994748
120000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995330
130000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995169
140000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994773
150000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993743
160000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994487
170000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994176
180000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995321
190000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994809
200000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994423
210000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994907
220000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993501
230000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995101
240000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994903
250000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995191
260000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995390
270000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994431
280000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995172
290000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995386
300000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995275
310000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995012
320000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994862
330000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995322
340000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995120
350000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994325
360000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994956
370000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995159
380000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994558
390000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995286
400000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994288
410000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995384
420000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995259
430000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994454
440000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994725
450000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994367
460000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995395
470000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995135
480000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994960
490000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995404
500000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995423
510000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995208
520000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994085
530000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.996039
540000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993980
550000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995507
560000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995031
570000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995265
580000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995302
590000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995313
600000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994197
610000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994066
620000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994269
630000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995124
640000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995315
650000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995003
660000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995465
670000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994782
680000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994833
690000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994006
700000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994738
710000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994548
720000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994482
730000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994630
740000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995431
750000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994616
760000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995077
770000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994565
780000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995488
790000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994553
800000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994864
810000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994179
820000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994561
830000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995352
840000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994362
850000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994911
860000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994560
870000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994842
880000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994518
890000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995314
900000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994783
910000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994039
920000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995091
930000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994929
940000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995445
950000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994905
960000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994624
970000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995714
980000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993982
990000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995074
1000000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995472
1010000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995424
1020000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994210
1030000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995356
1040000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994627
1050000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995010
1060000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995314
1070000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995078
1080000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994484
1090000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995153
1100000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995684
1110000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995382
1120000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995485
1130000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994969
1140000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994741
1150000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994964
1160000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995936
1170000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995592
1180000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994399
1190000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994455
1200000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994721
1210000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994837
1220000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995187
1230000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995086
1240000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995763
1250000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994070
1260000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994332
1270000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994597
1280000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994581
1290000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994768
1300000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994612
1310000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994654
1320000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995364
1330000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995870
1340000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995241
1350000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995472
1360000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995384
1370000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994870
1380000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995174
1390000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994569
1400000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994959
1410000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994731
1420000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994321
1430000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995713
1440000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995318
1450000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994904
1460000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995202
1470000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994873
1480000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995060
1490000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995507
1500000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994429
1510000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994652
1520000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994346
1530000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995041
1540000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994793
1550000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995677
1560000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994836
1570000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995243
1580000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994488
1590000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995187
1600000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995515
1610000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994322
1620000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994656
1630000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994745
1640000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994523
1650000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995121
1660000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994640
1670000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995337
1680000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994655
1690000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995045
1700000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994712
1710000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994973
1720000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995635
1730000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994620
1740000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994668
1750000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994276
1760000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994903
1770000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994006
1780000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994736
1790000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994728
1800000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995259
1810000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994933
1820000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994829
1830000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995436
1840000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995355
1850000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994711
1860000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994937
1870000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995210
1880000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995377
1890000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994635
1900000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994194
1910000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994314
1920000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993897
1930000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994953
1940000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995277
1950000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994856
1960000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994452
1970000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994918
1980000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994521
1990000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994536
2000000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995013
2010000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994974
2020000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994931
2030000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995601
2040000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995158
2050000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994916
2060000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994813
2070000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994950
2080000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994668
2090000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994738
2100000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995522
2110000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995713
2120000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994628
2130000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994499
2140000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995346
2150000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994844
2160000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995579
2170000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995704
2180000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995135
2190000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994806
2200000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994546
2210000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994958
2220000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994962
2230000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995202
2240000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994833
2250000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995430
2260000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995224
2270000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995293
2280000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995028
2290000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994616
2300000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993729
2310000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994331
2320000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994924
2330000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993756
2340000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994320
2350000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994540
2360000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995166
2370000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995639
2380000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995569
2390000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.996198
2400000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994855
2410000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995125
2420000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995687
2430000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994145
2440000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995002
2450000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995168
2460000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994104
2470000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994752
2480000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995377
2490000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995524
2500000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995387
2510000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993587
2520000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994134
2530000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995044
2540000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994504
2550000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994245
2560000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995072
2570000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995301
2580000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995468
2590000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995421
2600000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994846
2610000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995216
2620000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994762
2630000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994949
2640000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994605
2650000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.996156
2660000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995085
2670000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995227
2680000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994439
2690000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995237
2700000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995742
2710000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994940
2720000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994215
2730000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994774
2740000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995105
