time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
1000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.001951
2000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.010126
3000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.048558
4000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.088833
5000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.183667
6000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.254361
7000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.293556
8000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.358929
9000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.456576
10000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.480068
11000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.562142
12000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.616313
13000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.643930
14000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.744633
15000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.771629
16000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.821542
17000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.822012
18000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.844284
19000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.865888
20000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.886034
21000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.886034
22000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.884624
23000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.885832
24000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.892803
25000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.921152
26000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.922194
27000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.922194
28000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.922194
29000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.922194
30000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.922020
31000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.947787
32000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.949771
33000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.952181
