time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999999
10000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999717
20000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999668
30000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999534
40000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999467
50000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999425
60000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999368
70000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999368
80000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999361
90000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999344
100000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999352
110000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999346
120000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999321
130000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999337
140000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999314
150000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
160000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999303
170000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
180000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
190000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999246
200000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999260
210000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
220000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999239
230000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999226
240000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999225
250000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999225
260000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
270000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999239
280000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999228
290000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999245
300000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999239
310000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999245
320000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999224
330000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
340000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999252
350000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999292
360000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999268
370000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999265
380000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999250
390000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999273
400000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999287
410000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999250
420000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999239
430000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999259
440000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
450000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999252
460000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999267
470000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
480000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
490000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
500000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
510000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
520000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
530000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999246
540000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
550000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999220
560000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999226
570000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999239
580000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999259
590000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999259
600000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999272
610000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999280
620000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
630000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
640000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
650000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999294
660000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999245
670000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999259
680000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999239
690000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999237
700000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999258
710000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999290
720000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999267
730000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
740000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
750000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
760000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
770000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
780000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999314
790000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999315
800000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999360
810000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999308
820000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999291
830000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999282
840000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999265
850000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
860000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
870000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
880000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999336
890000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999315
900000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999272
