time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999999
10000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.981476
20000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.976670
30000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967715
40000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971108
50000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.964282
60000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.962721
70000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971398
80000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970652
90000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971997
100000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971250
110000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970299
120000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.965067
130000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971343
140000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.972190
150000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.964772
160000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.966793
170000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971251
180000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.966948
190000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.964491
200000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971657
210000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.974498
220000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.962823
230000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969367
240000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968478
250000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.964336
260000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969502
270000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.976324
280000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.972062
290000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971590
300000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969342
310000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.962484
320000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.963951
330000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969579
340000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.973100
350000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.978926
360000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971171
370000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.966378
380000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970603
390000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968716
400000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.963908
410000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967379
420000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.965036
430000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.978463
440000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970112
450000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.973362
460000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.976801
470000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968866
480000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.975194
490000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.977484
500000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967701
510000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968786
520000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.965667
530000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.962891
540000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.964549
550000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967104
560000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.966793
570000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.962063
580000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.974960
590000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.966002
600000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969475
610000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.974498
620000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969379
630000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971212
640000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967842
650000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.973398
660000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.963979
670000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968398
680000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.975929
690000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.973479
700000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969150
710000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970810
720000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.966174
730000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970035
740000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971376
750000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969930
760000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969322
770000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967600
780000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970449
790000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.975525
800000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.965617
810000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.972376
820000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.964120
830000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.964848
840000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969084
850000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.964400
860000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.962725
870000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.972591
880000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971062
890000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.972904
900000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.973019
910000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.975439
920000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968284
930000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.962060
940000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967771
950000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967421
960000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967169
970000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.973835
980000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.972776
990000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970135
1000000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.972254
1010000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967299
1020000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.961105
1030000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970514
1040000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969262
1050000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969812
1060000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971831
1070000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.972472
1080000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.973740
1090000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.974313
1100000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.965383
1110000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.966014
1120000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.961812
1130000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969050
1140000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.976900
1150000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971360
1160000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.963375
1170000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968390
1180000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967391
1190000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970794
1200000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969673
1210000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969340
1220000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.974618
1230000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968972
1240000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968975
1250000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.976337
1260000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.953597
1270000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.958926
1280000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967717
1290000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970179
1300000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.974150
