time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.367916
1000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.459530
2000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.524224
3000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.595896
4000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.620243
5000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.659499
6000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.689628
7000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.719691
8000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.732438
9000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.756164
10000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.784301
11000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.815494
12000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.796295
13000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.817021
14000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.832120
15000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.804627
16000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.811014
17000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.832700
18000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.837295
19000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.832911
20000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.851805
21000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.857806
22000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.888726
23000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.873128
24000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.875157
25000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.898108
26000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.887917
27000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.828987
28000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.840191
29000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.804811
30000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.812220
31000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.810036
32000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.784062
33000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.807052
34000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.823145
35000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.836123
36000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.810108
37000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.818822
38000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.831041
39000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.851993
40000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.860365
41000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.873238
42000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.890223
43000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.909576
44000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.868321
45000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.851722
46000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.828891
47000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.843644
48000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.895711
49000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.876366
50000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.861597
51000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.874961
52000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.883130
53000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.877328
54000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.894943
55000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.874919
