time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.904837
10000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.920478
20000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.934665
30000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.935892
40000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.938327
50000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.945539
60000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.954532
70000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.956790
80000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.957879
90000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.959603
100000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969645
110000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970264
120000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969184
130000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968302
140000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970058
150000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965293
160000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
170000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968560
180000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968282
190000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973148
200000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973980
210000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973204
220000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973148
230000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971236
240000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971236
250000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967292
260000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967832
270000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965303
280000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964026
290000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969312
300000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970303
310000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971168
320000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
330000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967922
340000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
350000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966615
360000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964327
370000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
380000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967312
390000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969410
400000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967642
410000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968312
420000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966352
430000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971514
440000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964203
450000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.959117
460000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965527
470000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964234
480000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.956866
490000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.961644
500000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.962150
510000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967312
520000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970274
530000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
540000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966068
550000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966494
560000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970205
570000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.978623
580000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.976811
590000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.979558
600000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.979507
610000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972206
620000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965364
630000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970254
640000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971236
650000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971236
660000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965476
670000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966554
680000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965262
690000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964758
700000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
710000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963197
720000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.962433
730000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
740000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
750000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
760000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972482
770000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
780000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
790000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970284
800000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
810000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
820000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963197
830000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
840000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
850000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
860000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968232
870000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968172
880000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
890000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966261
900000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970478
910000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970264
920000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967712
930000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966332
940000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971985
950000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971822
960000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973024
970000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
980000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974554
990000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.977821
1000000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973854
1010000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971039
1020000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973148
1030000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970264
1040000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975019
1050000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974014
1060000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968886
1070000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973355
1080000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972425
1090000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
1100000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969509
1110000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973383
1120000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975874
1130000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.977287
1140000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.978693
1150000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.976847
1160000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973138
1170000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969813
1180000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970254
1190000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972235
1200000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969930
1210000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
1220000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972120
1230000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972501
1240000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972178
1250000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973129
1260000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974089
1270000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975028
1280000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.977000
1290000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.977745
1300000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.978903
1310000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.978614
1320000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.977745
1330000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.980215
1340000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.976847
1350000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972187
1360000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.978445
1370000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.982061
1380000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.978437
1390000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.978632
1400000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973148
1410000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970264
1420000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972986
1430000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975203
1440000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
1450000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966261
1460000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.961243
1470000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965180
1480000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966106
1490000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.961705
1500000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966200
1510000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970235
1520000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969293
1530000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970156
1540000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969253
1550000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967412
1560000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
1570000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
1580000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972340
1590000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969499
1600000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968282
1610000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970264
1620000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965026
1630000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.962150
1640000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964141
1650000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965966
1660000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.962203
1670000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.961296
1680000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.956790
1690000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.953508
1700000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.954588
1710000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.957879
1720000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.956790
1730000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963331
1740000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971216
1750000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
1760000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
1770000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967292
1780000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969103
1790000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966362
1800000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965232
1810000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967281
1820000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963197
1830000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.957879
1840000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.958970
1850000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963197
1860000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
1870000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
1880000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966764
1890000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965262
1900000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967100
1910000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971236
1920000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969293
1930000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
1940000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
1950000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
1960000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974089
1970000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975019
1980000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970264
1990000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973110
2000000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
2010000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969144
2020000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974089
2030000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.976002
2040000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975865
2050000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.976847
2060000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
2070000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975939
