time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.000046
10000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.916062
20000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.938264
30000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.886180
40000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.830752
50000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.890860
60000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.841932
70000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.802342
80000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.830114
90000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.924443
100000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.877375
110000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.800542
120000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.922746
130000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.783268
140000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.699424
150000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.809680
160000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.929187
170000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.938633
180000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.940709
190000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.735056
200000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.812508
210000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.807645
220000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.816332
230000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.908465
240000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.897825
250000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.883761
260000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.902194
270000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.852954
280000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.949657
290000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.857517
300000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.886621
310000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.836249
320000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.899791
330000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.899410
340000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.767738
350000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.897858
360000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.938887
370000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.729436
380000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.915393
390000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.818749
400000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.928990
410000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.940845
420000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.916089
430000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.741673
440000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.761619
450000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.898996
460000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.925447
470000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.892669
480000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.782478
490000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.891736
500000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.889824
510000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.775336
520000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.825867
530000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.818402
540000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.806280
550000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.859464
560000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.864239
570000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.888710
580000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.882576
590000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.895284
600000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.873507
610000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.796099
620000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.867784
630000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.891219
640000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.872429
650000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.826461
660000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.819936
670000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.829932
680000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.927586
690000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.871634
700000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.899363
710000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.875232
720000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.868874
730000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.859958
740000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.916646
750000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.921614
760000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.739652
770000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.889496
780000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.829007
790000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.909465
800000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.895687
810000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.835094
820000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.820823
830000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.803331
840000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.876251
850000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.917175
860000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.900684
870000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.798999
880000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.887461
890000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.816434
900000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.827029
910000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.845713
920000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.868817
930000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.805834
940000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.824511
950000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.918117
960000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.795642
970000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.838880
980000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.889308
990000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.825233
1000000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.922575
1010000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.819661
1020000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.829910
1030000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.727573
1040000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.879768
1050000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.775919
1060000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.913682
1070000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.876561
1080000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.822210
1090000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.896475
1100000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.896117
1110000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.906052
1120000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.890422
1130000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.897995
1140000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.879080
1150000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.789759
1160000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.716331
1170000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.869907
1180000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.931500
1190000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.828894
1200000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.898009
1210000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.931456
1220000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.947732
1230000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.823848
1240000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.864039
1250000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.783496
1260000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.914513
1270000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.774417
1280000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.778550
1290000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.783883
1300000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.905363
1310000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.922649
1320000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.945974
1330000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.815365
1340000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.890478
1350000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.829503
1360000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.829312
1370000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.915061
1380000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.880899
1390000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.862065
1400000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.881163
1410000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.861512
1420000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.898869
1430000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.837649
1440000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.903754
1450000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.814133
1460000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.918588
1470000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.826579
1480000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.799236
1490000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.752854
1500000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.895262
1510000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.914240
1520000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.832695
1530000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.768346
1540000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.905406
1550000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.827779
1560000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.677004
1570000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.848295
1580000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.919464
1590000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.871290
1600000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.778761
1610000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.956042
1620000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.884034
1630000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.936848
1640000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.914664
1650000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.766272
1660000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.920450
1670000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.902517
1680000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.883923
1690000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.835060
1700000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.935506
1710000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.829925
1720000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.883330
1730000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.807674
1740000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.816811
1750000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.910665
1760000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.809528
1770000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.913529
1780000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.855463
1790000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.818889
1800000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.806791
1810000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.833853
1820000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.840955
1830000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.803638
1840000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.889075
1850000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.883886
1860000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.759871
1870000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.911943
1880000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.929834
1890000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.871525
1900000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.861417
1910000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.835420
1920000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.886490
1930000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.896849
1940000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.861083
1950000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.854251
1960000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.884100
1970000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.824321
1980000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.883696
1990000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.747995
2000000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.909820
2010000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.852042
2020000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.813620
2030000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.921466
2040000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.809500
2050000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.853525
2060000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.905057
2070000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.853233
2080000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.854244
2090000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.893416
2100000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.738897
2110000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.864139
2120000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.825238
2130000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.846348
2140000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.914099
