time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999000
10000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999011
20000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999016
30000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999021
40000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999043
50000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
60000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999046
70000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999047
80000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999052
90000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999062
100000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999062
110000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999074
120000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999073
130000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999073
140000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999078
150000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999100
160000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999100
170000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999106
180000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999106
190000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999106
200000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999111
210000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999117
220000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999123
230000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999126
240000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999123
250000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999129
260000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999129
270000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999129
280000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999134
290000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999134
300000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999134
310000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999140
320000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999146
330000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999158
340000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999153
350000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999158
360000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999170
370000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999176
380000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999188
390000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999182
400000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999182
410000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999176
420000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999188
430000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999188
440000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999182
450000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999188
460000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999200
470000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999207
480000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999207
490000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999207
500000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999213
510000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999217
520000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999226
530000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999232
540000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999232
550000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999245
560000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999252
570000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999245
580000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999252
590000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999239
600000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999245
610000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999239
620000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999239
630000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999239
640000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999245
650000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999245
660000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999245
670000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999252
680000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999252
690000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999259
700000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999259
710000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999259
720000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999252
730000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999245
740000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999252
750000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999259
760000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999245
770000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999252
780000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999259
790000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999259
800000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999259
810000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999259
820000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999259
830000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999252
840000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999252
850000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999259
860000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999259
870000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999259
880000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999265
890000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
900000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
910000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
920000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999265
930000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
940000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
950000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999280
960000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
970000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999293
980000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
990000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1000000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1010000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1020000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1030000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1040000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
1050000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
1060000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
1070000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1080000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999280
1090000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1100000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
1110000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
1120000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1130000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1140000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1150000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1160000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1170000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1180000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999291
1190000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999293
1200000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1210000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
1220000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
1230000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1240000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1250000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1260000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1270000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
1280000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
1290000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999271
1300000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
1310000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
1320000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1330000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1340000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1350000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1360000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1370000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1380000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1390000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1400000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1410000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1420000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
1430000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
1440000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
1450000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
1460000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999259
1470000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999265
1480000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1490000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1500000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1510000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1520000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1530000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1540000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1550000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1560000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1570000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1580000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1590000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1600000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999287
1610000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1620000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1630000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1640000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999303
1650000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999307
1660000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999287
1670000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1680000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999278
1690000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999272
1700000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1710000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1720000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1730000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
1740000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999286
1750000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999279
