time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.000045
1000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.000395
2000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.002049
3000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.007329
4000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.018908
5000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.040845
6000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.096089
7000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.149972
8000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.209780
9000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.265605
10000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.331860
11000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.382266
12000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.465951
13000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.592247
14000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.592247
15000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.717484
16000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.733374
17000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.727856
18000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.763379
19000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.763379
20000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.765768
21000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.826589
22000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.829933
23000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.826924
24000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.830267
25000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.862673
26000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.862673
27000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.894220
28000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.894220
29000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.893911
30000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.894220
