time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
10000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
20000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
30000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
40000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
50000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
60000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
70000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	0.996193
80000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	0.997145
90000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
100000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
110000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
120000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
130000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
140000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	0.998097
150000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
160000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
170000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	0.995242
180000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
190000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
200000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	0.997145
210000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	0.998097
220000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
230000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
240000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
250000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
260000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	0.996193
270000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
280000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
290000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
300000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
310000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
320000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
330000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
340000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
350000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
360000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
370000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
380000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	0.996193
390000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
400000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
410000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
420000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
430000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
440000	-1.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
