time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
10000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.987187
20000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.969616
30000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
40000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
50000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
60000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
70000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
80000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
90000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
100000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
110000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.981477
120000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.989090
130000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.971009
140000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.985726
150000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.973422
160000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
170000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
180000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.992897
190000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
200000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.980016
210000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.987629
220000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
230000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
240000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
250000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.980967
260000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
270000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
280000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.977161
290000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.990484
300000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.980967
310000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.982871
320000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
330000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
340000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
350000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
360000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.965741
370000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
380000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
390000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
400000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.978622
410000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
420000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
430000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
440000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.982871
450000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
460000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.987697
470000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
480000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.983822
490000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.963396
500000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.973422
510000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.986235
520000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.984325
530000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.987629
540000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
550000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.988580
560000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
570000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
580000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.987629
590000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.974306
600000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
610000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
620000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
630000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
640000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
650000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
660000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
670000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
680000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.972403
690000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.980526
700000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
710000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
720000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.981919
730000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.987629
