time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.990484
10000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.895550
20000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.777333
30000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.855567
40000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.879365
50000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.870081
60000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.886939
70000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.906630
80000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.898351
90000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.893301
100000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.864214
110000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.898786
120000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.927498
130000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.879522
140000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.921062
150000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.881575
160000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.879385
170000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.859658
180000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.922748
190000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.865166
200000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.921354
210000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.886931
220000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.789039
230000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.918125
240000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.872493
250000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.867652
260000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.867429
270000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.911022
280000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.878203
290000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.859890
300000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.870148
310000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.856084
320000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.933140
330000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.936002
340000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.903401
350000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.878346
360000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.877979
370000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.851822
380000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.963906
390000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.894545
400000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.903783
410000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.924209
420000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.841578
430000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.910123
440000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.893069
450000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.879223
460000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.869556
470000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.924506
480000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.776456
490000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.940386
500000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.877394
510000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.919091
520000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.927723
530000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.763841
540000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.900689
550000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.897467
560000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.896434
570000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.906032
580000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.874899
590000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.838288
600000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.806122
610000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.875199
620000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.897189
630000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.898718
640000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.909852
650000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.910505
660000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.929919
670000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.913958
680000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.831253
690000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.893226
700000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.916304
710000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.926554
720000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.903184
730000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.877979
740000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.903851
750000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.892118
760000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.910220
770000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.914529
780000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.900981
790000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.891390
800000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.886123
810000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.909111
820000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.913584
830000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.935493
840000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.929626
850000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.869047
860000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.865451
870000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.857036
880000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.886408
890000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.870943
900000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.831328
910000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.896590
920000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.899961
930000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.923325
940000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.872717
950000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.942154
960000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.916813
970000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.912205
980000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.888760
990000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.911464
1000000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.932413
1010000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.896651
1020000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.830796
1030000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.898786
1040000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.886789
1050000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.899221
1060000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.895054
1070000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.921931
1080000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.877686
1090000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.859966
1100000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.806931
1110000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.870957
1120000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.896815
1130000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.883328
1140000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.881662
1150000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.868972
1160000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.912789
1170000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.888896
