time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.0001000000	100	100	0	1.000000
10000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.999000
20000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.999000
30000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994817
40000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.988882
50000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.985411
60000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.985411
70000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.985110
80000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.981650
90000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.977584
100000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.973361
110000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.973361
120000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.973361
130000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.968872
140000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.968872
150000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.968872
160000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.964175
170000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.964175
180000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.959283
190000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.954209
200000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.948965
210000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.948965
220000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.948965
230000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.954209
240000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.954209
250000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.953528
260000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.954209
270000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.954209
280000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.943561
290000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.943561
300000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.943561
310000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.943561
320000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.943561
330000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.943561
340000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
350000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926474
360000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
370000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.932307
380000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.938005
390000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.938005
400000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.938172
410000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.938005
420000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.938005
430000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.938005
440000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
450000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.932307
460000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.932307
470000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
480000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
490000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
500000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
510000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
520000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
530000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
540000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
550000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
560000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
570000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
580000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
590000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
600000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
610000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.938005
620000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.932307
630000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.938005
640000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.938005
650000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.932307
660000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
670000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
680000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
690000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.932307
700000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.932307
710000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
720000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920457
730000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
740000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
750000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
760000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.908251
770000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.908251
780000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.908251
790000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.908251
800000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.908251
810000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
820000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
830000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
840000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
850000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
860000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
870000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
880000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
890000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
900000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.908251
910000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.901956
920000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.901956
930000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.908251
940000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.908251
950000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.908251
960000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
970000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
980000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.908251
990000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.908251
1000000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
1010000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.908251
1020000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
1030000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
1040000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
1050000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
1060000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
1070000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
1080000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
1090000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
1100000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926356
1110000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.932307
1120000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.932307
1130000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920577
1140000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
1150000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
1160000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
1170000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
1180000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
1190000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.932307
