time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.904837
10000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.906192
20000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908888
30000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.911563
40000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.914218
50000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.915538
60000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.916853
70000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.916853
80000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.916853
90000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.919466
100000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.918162
110000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.922057
120000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.922057
130000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.922057
140000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.922057
150000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.922057
160000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.922057
170000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.923344
180000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.923344
190000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.925902
200000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.927172
210000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.925902
220000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.927172
230000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.929694
240000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.930946
250000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.932192
260000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.932167
270000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.933431
280000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.935892
290000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.937113
300000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.938327
310000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.938327
320000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.939534
330000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.939534
340000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.941929
350000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.940735
