time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0001000000	0.0010000000	100	100	0	1.000000
10000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.998150
20000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.992934
30000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.991181
40000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.984023
50000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.980370
60000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.977044
70000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.975010
80000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.976817
90000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.975773
100000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.976011
110000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.975019
120000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.973148
130000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.972197
140000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.972273
150000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.968292
160000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.970264
170000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.972206
180000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.974070
190000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.973148
200000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.968292
210000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.964234
220000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.970097
230000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.971437
240000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.973938
250000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.978632
