time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.0001000000	100	100	0	1.000000
10000	0.5000000000	0.0010000000	0.0001000000	100	100	0	1.000000
20000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.999000
30000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.999000
40000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.999000
50000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.998587
60000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.997766
70000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.998002
80000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.997554
90000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.997554
100000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.997358
110000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.997176
120000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.997004
130000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.997004
140000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.997004
150000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996971
160000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996843
170000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996843
180000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996689
190000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996680
200000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996843
210000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996793
220000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996843
230000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996008
240000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995766
250000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995637
260000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995538
270000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995538
280000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995428
290000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995538
300000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995538
310000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995428
320000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995428
330000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995421
340000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995321
350000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995122
360000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994914
370000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994914
380000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994772
390000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994629
400000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994629
410000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994448
420000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994272
430000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994272
440000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994186
