time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.904846
10000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.913018
20000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.922231
30000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.924983
40000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.930196
50000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.938943
60000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.938024
70000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.941548
80000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.942688
90000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.946504
100000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.946675
110000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.951229
120000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.950279
130000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.954087
140000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.952134
150000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955013
160000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.956954
170000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.954631
180000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.952629
190000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.951239
200000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.953067
210000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.949348
220000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.949329
230000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.951229
240000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.949880
250000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.950231
260000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.947328
270000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.950269
280000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955195
290000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957911
300000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957528
310000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955634
320000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955042
330000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.954087
340000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.958534
350000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.958228
360000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957720
370000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.956045
380000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.952248
390000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.953706
400000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.952267
410000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.956151
420000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.959829
430000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.958697
440000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957911
450000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.959829
460000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.960415
470000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.960789
480000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.961866
490000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.960809
500000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957911
510000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.959829
520000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955759
530000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.954966
540000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.952038
550000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.954078
560000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955997
570000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.959292
580000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955997
590000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955080
600000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.953124
610000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.954670
620000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.956017
630000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.960645
640000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.958870
650000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.961751
660000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957749
670000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.956351
680000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.954087
690000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.960780
700000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.956954
710000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.959580
720000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955997
730000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957002
740000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955997
750000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.960789
760000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955013
770000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.960108
780000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957844
790000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.959829
800000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.956906
810000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.954087
820000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.954126
830000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.952162
840000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.953763
850000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955052
860000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.958247
870000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.953115
880000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957069
890000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.956954
900000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.961011
910000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957911
920000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.960789
930000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.961914
940000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.958439
950000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.959810
960000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957911
970000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955042
980000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.953897
990000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955443
1000000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955997
1010000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.959820
1020000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.962800
1030000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.962713
1040000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.964640
1050000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.959829
1060000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957911
1070000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.961309
1080000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.959839
1090000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.960741
1100000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.960789
1110000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.963676
1120000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.961683
1130000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.961751
1140000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.960905
1150000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957864
1160000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.956897
1170000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.952229
1180000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.950621
1190000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.954059
1200000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.954097
1210000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957911
1220000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.952172
1230000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.956944
1240000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957950
1250000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.951229
1260000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.950279
1270000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.952181
1280000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.951030
1290000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.954087
1300000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.956103
1310000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957816
1320000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.962732
1330000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957232
