time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999000
10000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999000
20000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999000
30000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999000
40000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999021
50000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999021
60000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999026
70000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999031
80000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999031
90000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999036
100000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999036
110000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
120000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999047
130000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999047
140000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999052
150000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999056
160000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999062
170000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999068
180000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999068
190000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999068
200000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999068
210000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999068
220000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999073
230000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999073
240000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999078
250000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999084
260000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999089
270000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999100
280000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999100
290000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999112
300000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999106
310000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999106
320000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999112
330000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999117
