time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
10000	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
20000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
30000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
40000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
50000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
60000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
70000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
80000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
90000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
100000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
110000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
120000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
130000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.978931
140000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
150000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.951229
160000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.951229
170000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.951229
180000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.951229
190000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.951229
200000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.941765
210000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.941765
220000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.941765
230000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.941765
240000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.941765
250000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.940827
260000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.941765
270000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.941765
280000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.941765
290000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.932394
300000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.932394
310000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.932394
320000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.932394
330000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.913931
340000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.915217
350000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.895834
360000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.904837
370000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.904837
380000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.904837
390000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.904837
400000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.904837
410000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.913931
420000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.913931
430000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.913931
440000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.904837
450000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.904837
