time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.367879
10000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.901116
20000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.862491
30000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.876165
40000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.904631
50000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.867669
60000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.906167
70000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.871580
80000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.893860
90000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.874475
100000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.908911
110000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.934037
120000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.895905
130000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.908231
140000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.895622
150000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.899455
160000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.914731
170000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.902776
180000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.865217
190000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.934900
200000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.914874
210000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.902218
220000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.864305
230000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.886045
240000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.833154
250000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.905337
260000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.906269
270000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.926757
280000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.914557
290000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.859295
300000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.900157
310000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.838145
320000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.917090
330000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.854234
340000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.885372
350000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.925701
360000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.934358
370000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.852146
380000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.911849
390000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.912158
400000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.862763
410000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.901428
420000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.901370
430000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.886093
440000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.907485
450000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.891045
460000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.928145
470000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.883279
480000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.866547
490000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.883728
500000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.864853
510000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.898468
520000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.873206
530000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.927438
540000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.909108
550000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.907494
560000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.896312
570000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.885164
580000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.874879
590000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.884774
600000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.893711
610000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.913493
620000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.907558
630000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.914067
640000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.863937
650000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.882411
660000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.901596
670000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.883630
680000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.907484
690000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.898983
700000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.908780
710000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.917240
720000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.883059
730000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.898375
740000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.913381
750000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.881762
760000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.890797
770000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.909886
780000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.885051
790000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.890595
800000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.908912
810000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.903652
820000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.846910
830000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.878501
840000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.857114
850000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.894717
860000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.909870
870000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.853124
880000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.891973
890000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.833983
900000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.887617
910000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.887951
920000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.923181
930000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.919423
940000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.911318
950000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.897850
960000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.852687
970000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.881427
980000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.914679
990000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.883986
1000000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.905540
1010000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.885891
1020000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.922528
1030000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.894392
1040000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.887414
1050000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.879018
1060000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.895457
