time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.990050
10000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.990403
20000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.990559
30000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.991070
40000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.991492
50000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.991909
60000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.991971
70000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992348
80000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992287
90000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992286
100000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992348
110000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992443
120000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992563
130000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992884
140000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992954
150000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993064
160000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992678
170000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992868
180000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992815
190000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992815
200000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992678
210000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992479
220000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992545
230000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992850
240000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992955
250000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993168
260000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992943
270000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993130
280000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993314
290000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993320
300000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993096
310000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993241
320000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993096
330000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993214
340000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993166
350000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993314
360000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993241
370000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993241
380000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992936
390000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992856
400000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992814
410000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992746
420000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992957
430000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992883
440000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992954
450000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993099
460000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993096
470000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993314
480000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993062
490000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993024
500000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992816
510000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992999
520000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993238
530000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993314
540000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993389
550000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993167
560000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993096
570000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992954
580000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992826
590000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992954
600000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992726
610000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992760
620000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992746
630000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992746
640000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992713
