time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.007447
10000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.904837
20000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.996193
30000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
40000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
50000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
60000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
70000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
80000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.992387
90000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
100000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.996193
110000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
120000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
130000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
140000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
150000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.996193
160000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
170000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
180000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
190000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
200000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.995242
210000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
220000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
230000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
240000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
250000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
260000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
270000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
280000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.993339
290000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
300000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
310000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
320000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.996193
330000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
340000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
350000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
360000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
370000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
380000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.995242
390000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
400000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
410000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
420000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.991945
430000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
440000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
450000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
460000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
470000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
480000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
490000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
500000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
510000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
520000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
530000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
540000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.996193
550000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
560000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
570000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.997145
580000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
590000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
600000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
610000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
620000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
630000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
640000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
650000	-1.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
