time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.999990
10000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993382
20000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993198
30000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993355
40000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992972
50000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993094
60000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992282
70000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993279
80000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992840
90000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993534
100000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992552
110000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993204
120000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.991988
130000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992794
140000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992751
150000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992792
160000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993551
170000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993005
180000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993154
190000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992518
200000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992289
210000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993118
220000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992757
230000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992450
240000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992697
250000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992241
260000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992700
270000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992922
280000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992771
290000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992980
300000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992246
310000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992681
320000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993525
330000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992660
340000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993236
350000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992599
360000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993034
370000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992544
380000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993234
390000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992673
400000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992936
410000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992691
420000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992851
430000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992756
440000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992765
450000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992805
460000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993077
470000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993315
480000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993331
490000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993800
500000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992870
510000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993668
520000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992631
530000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992722
540000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992025
550000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992820
560000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992138
570000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992659
580000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993612
590000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992793
600000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992483
610000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992510
620000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993040
630000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992695
640000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992672
650000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992264
660000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992705
670000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992718
680000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992508
690000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992952
700000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992810
710000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992881
720000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992714
730000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993210
740000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993253
750000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993410
760000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993325
770000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992526
780000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992451
790000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992600
800000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992495
810000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992691
820000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.991785
830000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992449
840000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992499
850000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992688
860000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992809
870000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992833
880000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993311
890000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992816
900000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993081
910000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992572
