time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.367879
10000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.518871
20000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.696334
30000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.770974
40000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.852075
50000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.872057
60000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.895922
70000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902668
80000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.919339
90000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.943751
100000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.939365
110000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.939413
120000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.944027
130000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.948430
140000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.943195
150000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.939413
160000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.939270
170000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.944027
180000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.948475
190000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.930089
200000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.938983
210000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.937734
220000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.911597
230000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902668
240000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.919339
250000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908373
260000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.905371
270000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.924595
280000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.919231
290000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.903353
300000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.923649
310000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.923067
320000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.942920
330000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.919392
340000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908373
350000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.913876
360000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908373
370000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908373
380000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.919339
390000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.907175
400000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.896281
410000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908373
420000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.913764
430000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.916689
440000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.929694
450000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.912908
460000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.903752
470000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.865210
